Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
10, 7, MN101, 1, 10773, 13.5, 20.1, 56.42, 21.32, -35.1, 0.1, 0, 
10, 7, MN102, 2, 8590, 13.5, 20.1, 26.63, 13.1, -13.54, 0.1, 0.18, 
10, 7, MN103, 3, 8809, 13.5, 20.1, 25.43, 12.29, -13.14, 0.1, 0.16, 
10, 7, MN104, 4, 5138, 13.5, 20.1, 39.5, 15.29, -24.21, 0.1, 0.13, 
10, 7, MN200, 5, 7713, 11.9, 21.1, 40.62, 17.06, -23.56, 0.09, 0.19, 
10, 7, MN201, 6, 42783, 11.9, 21.1, 40.66, 15.32, -25.34, 0.09, 0.12, 
10, 7, MN202, 7, 17504, 11.9, 21.1, 34.06, 13.85, -20.21, 0.09, 0.18, 
10, 7, MN203, 8, 1202, 11.9, 21.1, 25.86, 14.75, -11.11, 0.09, 0.08, 
10, 7, MN204, 9, 14335, 11.9, 21.1, 25.07, 11.54, -13.52, 0.09, 0.12, 
10, 7, MN300, 10, 8832, 15.8, 20.9, 50.51, 18.34, -32.17, 0.12, 0.29, 
10, 7, MN301, 11, 41134, 15.8, 20.9, 55.34, 16.67, -38.67, 0.12, 0.19, 
10, 7, MN302, 12, 61583, 15.8, 20.9, 34.07, 13.32, -20.76, 0.12, 0.21, 
10, 7, MN303, 13, 10582, 15.8, 20.9, 44.82, 14.99, -29.84, 0.12, 0.2, 
10, 7, MN304, 14, 29110, 15.8, 20.9, 54.88, 20.6, -34.28, 0.12, 0.22, 
10, 7, MN400, 15, 1544, 14.8, 21.4, 56.62, 18.7, -37.92, 0.11, 0.21, 
10, 7, MN401, 16, 15305, 14.8, 21.4, 55.23, 20.58, -34.65, 0.11, 0.42, 
10, 7, MN402, 17, 27990, 14.8, 21.4, 30.98, 13.39, -17.59, 0.11, 0.27, 
10, 7, MN403, 18, 1292, 14.8, 21.4, 34.07, 18.73, -15.34, 0.11, 0.16, 
10, 7, MN404, 19, 108539, 14.8, 21.4, 44.17, 18.83, -25.34, 0.11, 0.21, 
10, 7, MN500, 20, 55, 18.6, 21.8, 86.39, 25.54, -60.85, 0.13, 0.52, 
10, 7, MN504, 21, 14401, 18.6, 21.8, 72.31, 22.28, -50.03, 0.13, 0.41, 
10, 8, MN101, 1, 10773, 11.3, 17.9, 65.39, 17.91, -47.48, 0.09, 0, 
10, 8, MN102, 2, 8590, 11.3, 17.9, 24.98, 11.05, -13.94, 0.09, 0.1, 
10, 8, MN103, 3, 8809, 11.3, 17.9, 29.68, 10.34, -19.34, 0.09, 0.13, 
10, 8, MN104, 4, 5138, 11.3, 17.9, 42.4, 12.89, -29.51, 0.09, 0.09, 
10, 8, MN200, 5, 7713, 10.6, 18.7, 47.55, 14.13, -33.42, 0.09, 0, 
10, 8, MN201, 6, 42783, 10.6, 18.7, 48.81, 12.63, -36.18, 0.09, 0.11, 
10, 8, MN202, 7, 17504, 10.6, 18.7, 43.3, 11.42, -31.88, 0.09, 0.17, 
10, 8, MN203, 8, 1202, 10.6, 18.7, 27.94, 12.24, -15.7, 0.09, 0, 
10, 8, MN204, 9, 14335, 10.6, 18.7, 29.33, 9.55, -19.78, 0.09, 0.06, 
10, 8, MN300, 10, 8832, 11.6, 18.6, 48.8, 15.29, -33.51, 0.09, 0, 
10, 8, MN301, 11, 41134, 11.6, 18.6, 54.64, 13.81, -40.83, 0.09, 0.1, 
10, 8, MN302, 12, 61583, 11.6, 18.6, 28.33, 11.09, -17.24, 0.09, 0.1, 
10, 8, MN303, 13, 10582, 11.6, 18.6, 45.76, 12.45, -33.3, 0.09, 0.11, 
10, 8, MN304, 14, 29110, 11.6, 18.6, 52.6, 17.23, -35.37, 0.09, 0.14, 
10, 8, MN400, 15, 1544, 10.4, 18.9, 58.14, 15.45, -42.69, 0.08, 0, 
10, 8, MN401, 16, 15305, 10.4, 18.9, 53.42, 17.06, -36.36, 0.08, 0, 
10, 8, MN402, 17, 27990, 10.4, 18.9, 27.32, 11.11, -16.21, 0.08, 0.17, 
10, 8, MN403, 18, 1292, 10.4, 18.9, 31.45, 15.61, -15.84, 0.08, 0, 
10, 8, MN404, 19, 108539, 10.4, 18.9, 41.64, 15.68, -25.96, 0.08, 0.12, 
10, 8, MN500, 20, 55, 10, 19.2, 71.65, 20.98, -50.68, 0.08, 0, 
10, 8, MN504, 21, 14401, 10, 19.2, 55.73, 18.32, -37.41, 0.08, 0, 
10, 9, MN101, 1, 10773, 6.5, 14.2, 46.73, 15.91, -30.83, 0.06, 0, 
10, 9, MN102, 2, 8590, 6.5, 14.2, 20.76, 9.52, -11.23, 0.06, 0.09, 
10, 9, MN103, 3, 8809, 6.5, 14.2, 24.69, 8.92, -15.77, 0.06, 0, 
10, 9, MN104, 4, 5138, 6.5, 14.2, 33.48, 10.94, -22.54, 0.06, 0, 
10, 9, MN200, 5, 7713, 4.8, 14.9, 33.64, 12.5, -21.14, 0.05, 0, 
10, 9, MN201, 6, 42783, 4.8, 14.9, 37.46, 11.24, -26.22, 0.05, 0, 
10, 9, MN202, 7, 17504, 4.8, 14.9, 33.45, 10, -23.45, 0.05, 0, 
10, 9, MN203, 8, 1202, 4.8, 14.9, 18.84, 10.51, -8.32, 0.05, 0, 
10, 9, MN204, 9, 14335, 4.8, 14.9, 18.21, 8.21, -10, 0.05, 0, 
10, 9, MN300, 10, 8832, 7.7, 15, 42.71, 13.73, -28.98, 0.07, 0, 
