Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, MN101, 1, 10773, 0, 3744.7, 6272.5, 16.8, 4.8, 6.6, 5.6, 29.12, 342, 0.5, 33.2, 8.7, 2916.8, 598.6, 900.7, 196.4, 61.3, 39.1, 51.3, 15.1, 97.9, 153.8, 1947.6, 1545.4, 0.9, 0.3, 9.9, 10.7, 2.9, 3.5, 0.3, 1.2, 0.3, 0.9, 3.5, 16.5, 78.7, 183.4, 0.1, -0.3, 0, 0.1, 1.1, 1.6, -0.5, 0, 6.55, 0, 0.02, 0, 0, 0.3, 0.1, 313.9, 0.04, 0, 
0, MN102, 2, 8590, 0, 8363.7, 4082.4, 14.2, 3.9, 5.1, 5.3, 14.54, 679.6, 0.5, 28.5, 8.1, 1892.5, 388.9, 608.3, 135.8, 40.5, 20.7, 30.7, 8.6, 59.8, 48.6, 4931.5, 3323.8, 0.8, 0.3, 5.3, 6.9, 1.7, 2.4, 0.2, 0.7, 0.2, 0.5, 2.1, 5.6, 247.1, 391.4, 0, -0.1, 0, 0, 0.6, 1.3, -0.1, 0, 9.01, 0.08, 0.14, 0, 0, 0.2, 0.1, 662.3, 0.03, 0, 
0, MN103, 3, 8809, 0, 5792.2, 4118.9, 12.5, 3.4, 4.7, 4.4, 10.39, 452.8, 0.4, 31.3, 8.3, 1906.6, 394.6, 636.6, 139.2, 41.8, 21.8, 29, 8.5, 60.5, 36.4, 3525.8, 2169.5, 0.8, 0.2, 5.5, 6.9, 1.8, 2.4, 0.2, 0.7, 0.1, 0.5, 2.1, 4, 161.7, 255.5, 0, -0.1, 0, 0, 0.6, 1, -0.1, 0, 7.63, 0.03, 0.08, 0, 0, 0.2, 0.1, 435.2, 0.02, 0, 
0, MN104, 4, 5138, 0, 4977.9, 5721.7, 22.2, 5.9, 8.9, 7.6, 6.67, 344.6, 0.5, 70.3, 15.7, 2621.4, 561.1, 998.3, 207.2, 69.5, 33.1, 32, 10.6, 81.8, 38.5, 3307.1, 1550.5, 1.7, 0.4, 6.7, 8.8, 2.4, 3.2, 0.4, 1.1, 0.2, 0.5, 3, 3.5, 123.3, 182.6, 0.1, -0.2, 0, 0.1, 0.9, 0.9, -0.2, 0, 10.9, 0.02, 0.06, 0, 0, 0.3, 0.1, 321.3, 0.01, 0, 
0, MN200, 5, 7713, 0, 2758.8, 4795.6, 15.6, 4.5, 5.9, 5.2, 21.94, 255.1, 0.5, 30.1, 8.1, 2225.9, 457.6, 659.6, 146.4, 47.5, 27.5, 37.3, 10.6, 70, 61.8, 1348.2, 1278.9, 0.8, 0.2, 6.7, 8, 1.9, 2.5, 0.2, 0.9, 0.2, 0.6, 2.6, 6.8, 50.6, 150.9, 0, -0.2, 0, 0.1, 0.8, 1.6, -0.5, 0, 7.36, 0.01, 0.08, 0, 0, 0.3, 0.1, 234.7, 0.03, 0, 
0, MN201, 6, 42783, 0, 5740.5, 5352.9, 7.9, 2.2, 3.1, 2.6, 10.14, 425.3, 0.2, 33.8, 8.8, 2484.2, 511, 757, 169.5, 54.7, 32.1, 42.2, 11.9, 79.7, 54, 3705.8, 1901.1, 0.9, 0.3, 7.4, 8.8, 2.2, 2.9, 0.3, 1.1, 0.2, 0.7, 3, 5.2, 158.2, 223.9, 0, -0.2, 0, 0.1, 1, 0.9, -0.1, 0, 3.4, 0, 0.02, 0, 0, 0.1, 0.1, 402.8, 0.01, 0, 
0, MN202, 7, 17504, 0, 5880.5, 4415.3, 11.6, 3.2, 4.5, 3.7, 10.63, 454.4, 0.3, 32.5, 8.2, 2044.7, 426.8, 655.2, 139.7, 47.1, 26, 32.7, 9.9, 66.2, 41.3, 3631.1, 2142, 0.9, 0.2, 6, 7.4, 1.8, 2.4, 0.2, 0.8, 0.2, 0.6, 2.4, 4.2, 164.4, 252.2, 0, -0.2, 0, 0.1, 0.8, 1, -0.1, 0, 5.12, 0.01, 0.04, 0, 0, 0.2, 0.1, 435.7, 0.01, 0, 
0, MN203, 8, 1202, 0, 2149.2, 4238.2, 18.3, 5, 7, 6.1, 21.1, 198.8, 0.6, 32, 8.9, 1962.2, 404.9, 586.9, 133.7, 40.4, 21.7, 31.5, 9, 59.6, 36.7, 1044.3, 1008.5, 0.9, 0.3, 5.8, 7.2, 1.7, 2.4, 0.2, 0.7, 0.2, 0.5, 2, 4.1, 32.9, 118.8, 0, -0.2, 0, 0, 0.7, 1.5, -0.6, 0, 10.41, 0.01, 0.14, 0, 0, 0.3, 0.1, 180.6, 0.05, 0, 
0, MN204, 9, 14335, 0, 3986.7, 3729, 9.8, 2.6, 3.8, 3.3, 13.14, 301, 0.3, 37.3, 9.2, 1717.4, 360.8, 585.6, 127.2, 41.3, 21, 25.2, 7.6, 54.3, 25, 2524.5, 1382.9, 1, 0.3, 4.6, 6, 1.5, 2.1, 0.2, 0.7, 0.1, 0.4, 2, 2.6, 103.6, 162.8, 0, -0.1, 0, 0, 0.6, 0.9, -0.2, 0, 6, 0.01, 0.06, 0, 0, 0.2, 0.1, 285.6, 0.02, 0, 
0, MN300, 10, 8832, 0, 2850, 5310, 19.6, 5.5, 7.5, 6.7, 27.53, 262.6, 0.6, 40.6, 10.6, 2457.2, 506.9, 740.4, 166.8, 55.5, 30.8, 41, 11.4, 78.6, 66.4, 1459.6, 1245.4, 1.1, 0.3, 7.1, 8.9, 2.1, 2.9, 0.3, 1, 0.2, 0.6, 2.9, 7.4, 53.4, 146.9, 0, -0.2, 0, 0.1, 0.9, 1.7, -0.6, 0, 8.68, 0, 0.06, 0, 0, 0.3, 0.1, 240.3, 0.04, 0, 
